date,split,model,target,y_pred,y_true,proba
2024-12-12,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.4324319325611898
2024-12-13,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5309571223982988
2024-12-16,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.7248932791065148
2024-12-17,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6406111455337462
2024-12-18,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6218630621614366
2024-12-19,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6727296121634357
2024-12-20,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5645724161459454
2024-12-23,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4767579914638737
2024-12-24,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5029106433642039
2024-12-26,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.60255392231321
2024-12-27,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5462943885463237
2024-12-30,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.38701040833664685
2024-12-31,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4315304094054098
2025-01-02,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.37439093967035153
2025-01-03,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5344304002957255
2025-01-06,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6481420628591681
2025-01-07,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.47080394025479166
2025-01-08,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.4261140844449667
2025-01-10,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3057193341717337
2025-01-13,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.3333646881441002
2025-01-14,4,vrp_only_random_forest,next_21d_positive_return,0,1,0.36168885009326196
2025-01-15,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6521059552046395
2025-01-16,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.6286664803777812
2025-01-17,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.5905027173262466
2025-01-21,4,vrp_only_random_forest,next_21d_positive_return,1,1,0.553368703736351
2025-01-22,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6539331670508141
2025-01-23,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5713207903207902
2025-01-24,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.6341176046176045
2025-01-27,4,vrp_only_random_forest,next_21d_positive_return,0,0,0.35985779441003907
2025-01-28,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5513495681878032
2025-01-29,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.572098909532733
2025-01-30,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5271297512400455
2025-01-31,4,vrp_only_random_forest,next_21d_positive_return,1,0,0.5867663496347707
2025-02-03,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-04,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-05,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-06,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-07,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-10,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-11,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-12,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-13,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-14,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-18,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-19,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-20,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-21,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-24,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-25,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-26,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-27,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-02-28,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-03,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-04,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-05,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-06,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-07,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-10,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-11,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-12,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-13,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-14,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-17,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-18,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-19,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-20,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-21,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-24,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-25,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-26,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-27,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-28,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-03-31,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-04-01,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-04-02,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-03,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-04,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-07,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-08,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-09,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-10,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-11,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-14,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-15,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-16,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-17,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-21,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-22,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-23,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-24,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-25,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-28,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-29,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-04-30,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-01,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-02,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-05,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-06,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-07,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-08,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-09,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-12,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-13,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-14,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-15,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-16,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-19,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-20,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-21,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-22,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-23,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-27,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-28,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-29,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-05-30,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-02,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-03,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-04,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-05,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-06,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-09,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-10,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-11,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-12,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-13,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-16,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-17,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-18,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-20,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-23,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-24,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-25,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-26,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-27,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-06-30,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-01,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-02,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-03,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-07,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-08,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-09,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-10,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-11,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-14,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-15,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-16,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-17,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-18,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-21,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-22,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-23,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-24,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-25,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-28,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-29,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-30,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-07-31,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-01,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-04,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-05,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-06,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-07,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-08,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-11,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-12,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-13,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-14,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-15,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-18,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-19,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-20,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-21,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-22,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-25,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-26,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-27,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-28,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-08-29,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-02,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-03,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-04,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-05,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-08,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-09,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-10,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-11,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-09-12,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-15,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-16,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-17,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-18,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-19,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-22,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-23,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-24,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-25,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-26,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-29,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-09-30,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-01,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-02,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-03,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-06,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-07,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-08,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-09,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-10,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-13,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-14,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-15,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-16,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-17,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-20,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-21,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-22,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-23,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-24,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-27,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-28,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-29,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-10-30,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-10-31,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-11-03,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-04,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-05,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-06,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-07,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-10,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-11,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-12,5,vrp_only_baseline_majority,next_21d_positive_return,1,0,1.0
2025-11-13,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-14,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-17,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-18,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-19,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-20,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-21,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-24,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-25,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-26,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-11-28,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
2025-12-01,5,vrp_only_baseline_majority,next_21d_positive_return,1,1,1.0
